facilityID,designCapacity,designCapacityUOM,energyMJ,energyMJq0,energyMJq2,energyMJq3,estimateSource,fuelType,processDescription,unitDescription,unitName,unitType,unitTypeStd,name,locationAddress,postalCode,cityName,countyName,stateCode,countyFIPS,eisFacilityID,ghgrpID,epaRegionCode,latitude,longitude,naicsCode
1005712,78.55080000000002,MW,732904.2311163873,,,,ghgrp,coal,,,S-B2,"PCWW (Pulverized coal, wall-fired, wet bottom)",boiler,AMALGAMATED SUG,2320 ORCHARD DR E,83301,TWIN FALLS,TWIN FALLS COUNTY,ID,16083,929311,1005712,10,42.531995,-114.431448,311313
1005712,24.3273,MW,227303461.13045943,,,,ghgrp,coal,,,S-D1,PD (Product or intermediate product dryer),dryer,AMALGAMATED SUG,2320 ORCHARD DR E,83301,TWIN FALLS,TWIN FALLS COUNTY,ID,16083,929311,1005712,10,42.531995,-114.431448,311313
1006312,29.31,MW,230277085.78322032,,,,ghgrp,naturalGas,,,PULP DRYER,PD (Product or intermediate product dryer),dryer,MI SUG CARO FCTRY,PENINSULAR ST,48723,CARO,TUSCOLA COUNTY,MI,26157,7186211,1006312,5,43.4807,-83.3963,311313
1004477,29.31,MW,96082507.07743776,,,,ghgrp,naturalGas,,,PULP DRYER,PD (Product or intermediate product dryer),dryer,MI SUGAR,159 S HOWARD AVE,48422,CROSWELL,SANILAC COUNTY,MI,26151,7169111,1004477,5,43.266053,-82.619552,311313
1005753,67.41300000000001,MW,793598963.2,,,,ghgrp,coal,,,PD1,PRH (Process Heater),heater,AMER CRYSTAL SUGAR,,58045,HILLSBORO,TRAILL COUNTY,ND,38097,7939011,1005753,8,47.435833,-97.0625,311313
1006878,36.6375,MW,430030154.9174419,,,,ghgrp,coal,,,PD1,PRH (Process Heater),heater,AMER CRYSTL SUG DRAYTON,7901 COUNTY 4,58225,DRAYTON,PEMBINA COUNTY,ND,38067,7923811,1006878,8,48.593129,-97.173682,311313
1006878,29.31,MW,286680362.9,,,,ghgrp,coal,,,PD2,PRH (Process Heater),heater,AMER CRYSTL SUG DRAYTON,7901 COUNTY 4,58225,DRAYTON,PEMBINA COUNTY,ND,38067,7923811,1006878,8,48.593129,-97.173682,311313
1000376,5.685578757999999,MW,,12061.362857142858,18561973.53857143,27836929.62642857,nei,naturalGas,,combustion operations: hydrogen plant reformer burner (eu-7006),,Process Heater,heater,ADM QUINCY,2100 GARDNER EXPY,62305,QUINCY,ADAMS COUNTY,IL,17001,3345211,1000376,5,39.90388400000001,-91.410552,311222
1002615,10.96085802,MW,,315791220.85714287,393324135.42857146,432090592.7142857,nei,naturalGas,inpfuel: natgas,feed drying source eu#55,,Process Heaters,heater,PRYOR SOLAE,5532 HUNT ST,74361,PRYOR,MAYES COUNTY,OK,40097,884511,1002615,6,36.22748,-95.27968,31122
1000034,0.093782742,MW,,47.580954838732396,83.45803204385399,106.31792175985862,nei,naturalGas,natural gas reciprocating engine,emer. lighting generator - natural,,Reciprocating IC Engine,engine,ADM DSGN MOINES SOYBEAN,1935 E EUCLID AVE,50313,DES MOINES,POLK COUNTY,IA,19153,3163611,1000034,7,41.626329,-93.583205,311222
1006609,0.002930711,MW,,801.9579901477832,55209.736137931024,82413.62521182264,nei,naturalGas,natural gas,emergency generator #3,,Reciprocating IC Engine,engine,MN SOYBEAN PROCESSORS BREWSTER,,56119,BREWSTER,NOBLES COUNTY,MN,27105,9497511,1006609,5,43.705647,-95.456507,311222
1004821,0.2931,MW,48501.77955406722,,,,ghgrp,diesel,,,FP1,RICE (Reciprocating internal combustion engine),engine,BUNGE NORTH AMER AND 40 EAST AND 41,234 S JEFFERSON ST,45833,DELPHOS,VAN WERT COUNTY,OH,39161,7770211,1004821,5,40.84121,-84.3423,311222
1005707,139,E3GAL/HR,,117234788,117234788,117234788,nei,coal,main mill kiln process exhaust,main mill,,Roof vents/Building vents,other,AMALGAMATED SUG NAMPA TASCO,138 W KARCHER RD,83687,NAMPA,CANYON COUNTY,ID,16027,931611,1005707,10,43.612136,-116.579232,311313
1005712,83.5335,MW,1504792227.039683,,,,ghgrp,coal,,,S-B1,S (Stoker Boiler),boiler,AMALGAMATED SUG,2320 ORCHARD DR E,83301,TWIN FALLS,TWIN FALLS COUNTY,ID,16083,929311,1005712,10,42.531995,-114.431448,311313
1005712,83.5335,MW,42795.687841824016,,,,ghgrp,diesel,,,S-B1,S (Stoker Boiler),boiler,AMALGAMATED SUG,2320 ORCHARD DR E,83301,TWIN FALLS,TWIN FALLS COUNTY,ID,16083,929311,1005712,10,42.531995,-114.431448,311313
1006877,40.15470000000001,MW,648341574.4957713,,,,ghgrp,coal,,,BL1,S (Stoker Boiler),boiler,AMER CRYSTAL SUGAR RESEARCH CTR,1700 N 11TH ST,56560,MOORHEAD,CLAY COUNTY,MN,27027,7007111,1006877,5,46.903056,-96.759722,311313
1006877,40.15470000000001,MW,648341574.4957713,,,,ghgrp,coal,,,BL2,S (Stoker Boiler),boiler,AMER CRYSTAL SUGAR RESEARCH CTR,1700 N 11TH ST,56560,MOORHEAD,CLAY COUNTY,MN,27027,7007111,1006877,5,46.903056,-96.759722,311313
1006877,48.36150000000001,MW,648341574.4957713,,,,ghgrp,coal,,,BL3,S (Stoker Boiler),boiler,AMER CRYSTAL SUGAR RESEARCH CTR,1700 N 11TH ST,56560,MOORHEAD,CLAY COUNTY,MN,27027,7007111,1006877,5,46.903056,-96.759722,311313
1005753,69.46470000000001,MW,1191780722.7136052,,,,ghgrp,coal,,,BL1,S (Stoker Boiler),boiler,AMER CRYSTAL SUGAR,,58045,HILLSBORO,TRAILL COUNTY,ND,38097,7939011,1005753,8,47.435833,-97.0625,311313
1005753,69.46470000000001,MW,1193577169.2837927,,,,ghgrp,coal,,,BL2,S (Stoker Boiler),boiler,AMER CRYSTAL SUGAR,,58045,HILLSBORO,TRAILL COUNTY,ND,38097,7939011,1005753,8,47.435833,-97.0625,311313
1006878,114.89520000000002,MW,6401804174.699716,,,,ghgrp,coal,,,BL1,S (Stoker Boiler),boiler,AMER CRYSTL SUG DRAYTON,7901 COUNTY 4,58225,DRAYTON,PEMBINA COUNTY,ND,38067,7923811,1006878,8,48.593129,-97.173682,311313
1006054,42.93915000000001,MW,1075022840.4174707,,,,ghgrp,coal,,,Coal Boiler,S (Stoker Boiler),boiler,AG PROCESSING,500 N COMMERCIAL AVE,50533,EAGLE GROVE,WRIGHT COUNTY,IA,19197,7741011,1006054,7,42.669167,-93.904444,311225
1001783,0.14655,MW,4046.088046117101,,,,ghgrp,naturalGas,,,GP-Office Misc Space Heaters,space heater,heater,WSTRN SUG,3020 STATE AVE,59101,BILLINGS,YELLOWSTONE COUNTY,MT,30111,8385611,1001783,8,45.76981,-108.49823,311313
1000019,0.045430500000000006,MW,3228778.260801445,,,,ghgrp,naturalGas,,,"GP-Office, Misc. Space Heaters",space heater,heater,WESTERN SUGAR COOP,2100 E OVERLAND,69361,SCOTTSBLUFF,SCOTTS BLUFF COUNTY,NE,31157,7767911,1000019,7,41.85942,-103.633,311313
1001861,,,,455188078.04081625,455188078.04081625,455188078.04081625,nei,naturalGas,,emission unit,,Turbine,turbine,AMER SUGA RR EFINING,1 FEDERAL ST,10705,YONKERS,WESTCHESTER COUNTY,NY,36119,8124011,1001861,2,40.92564,-73.90465,311312
1001861,,,,213098767.26428568,213098767.26428568,213098767.26428568,nei,naturalGas,,emission unit,,Turbine: Cogeneration,turbine,AMER SUGA RR EFINING,1 FEDERAL ST,10705,YONKERS,WESTCHESTER COUNTY,NY,36119,8124011,1001861,2,40.92564,-73.90465,311312
