calculation_method,pollutant_code,fuel_type,scc,count,mean,std,min,25%,50%,75%,max
USEPA Emission Factor (no Control Efficiency used),VOC,natural_gas,30500206,11.0,101.02289378490013,297.81136441562893,-0.9989441930618401,-0.698125268916344,-0.49090909090909085,0.08430717863105175,991.9078014184397
USEPA Emission Factor (no Control Efficiency used),VOC,natural_gas,39990003,48.0,1.6116168595353095,13.47768217635649,-0.9989629629629629,-0.49090909090909085,-0.48923580497736213,0.0,93.02283411685694
USEPA Emission Factor (no Control Efficiency used),VOC,natural_gas,30600903,6.0,-0.6560801427400453,0.523147520034496,-0.9968763944667559,-0.9940494056975164,-0.9916859791067698,-0.2342740841248303,0.020408163265306367
USEPA Emission Factor (no Control Efficiency used),VOC,natural_gas,39990013,4.0,-0.01600611333412627,0.05078353603615198,-0.0900227494312642,-0.02250568735781605,0.00017863522686678568,0.006678209250556566,0.02564102564102555
USEPA Emission Factor (no Control Efficiency used),VOC,natural_gas,40200101,1.0,-0.44002025975905357,,-0.44002025975905357,-0.44002025975905357,-0.44002025975905357,-0.44002025975905357,-0.44002025975905357
USEPA Emission Factor (no Control Efficiency used),VOC,natural_gas,30700401,10.0,0.12395162089818594,0.3545467256754168,-0.2879944482997917,-0.2879944482997917,0.3985823336968377,0.3985823336968377,0.3985823336968377
USEPA Emission Factor (no Control Efficiency used),VOC,natural_gas,30500245,13.0,-0.14935504190466023,0.3645711396944715,-0.9708077723802915,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),VOC,natural_gas,30700106,1.0,-0.7069167643610785,,-0.7069167643610785,-0.7069167643610785,-0.7069167643610785,-0.7069167643610785,-0.7069167643610785
USEPA Emission Factor (no Control Efficiency used),VOC,natural_gas,49000203,2.0,-0.9287994448299792,0.0,-0.9287994448299792,-0.9287994448299792,-0.9287994448299792,-0.9287994448299792,-0.9287994448299792
USEPA Emission Factor (no Control Efficiency used),VOC,natural_gas,30500257,1.0,-0.8860791117279667,,-0.8860791117279667,-0.8860791117279667,-0.8860791117279667,-0.8860791117279667,-0.8860791117279667
USEPA Emission Factor (no Control Efficiency used),VOC,natural_gas,30500260,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),VOC,natural_gas,39990023,3.0,0.007418763865636668,0.018322563913149015,-0.013737231419513884,0.002037236707545853,0.01781170483460559,0.017996761508211945,0.0181818181818183
USEPA Emission Factor (no Control Efficiency used),VOC,natural_gas,31390003,1.0,-0.49090909090909085,,-0.49090909090909085,-0.49090909090909085,-0.49090909090909085,-0.49090909090909085,-0.49090909090909085
USEPA Emission Factor (no Control Efficiency used),VOC,natural_gas,30400114,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),VOC,natural_gas,30400302,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),VOC,natural_gas,30201302,3.0,155.6412213740458,0.0,155.6412213740458,155.6412213740458,155.6412213740458,155.6412213740458,155.6412213740458
USEPA Emission Factor (no Control Efficiency used),VOC,natural_gas,30501406,1.0,29.972241498959058,,29.972241498959058,29.972241498959058,29.972241498959058,29.972241498959058,29.972241498959058
USEPA Emission Factor (no Control Efficiency used),VOC,natural_gas,40100101,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),VOC,natural_gas,40100303,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),VOC,process_gas,30600106,47.0,-0.3211459516692011,0.3632849474195889,-0.9953886597826622,-0.31532131290796117,-0.31332952036369344,-0.31332952036369344,1.48728111037914
USEPA Emission Factor (no Control Efficiency used),VOC,process_gas,30600904,3.0,-0.988613209688812,0.0007172709060212317,-0.9892187050014283,-0.9890092818631109,-0.9887998587247934,-0.9883104620325036,-0.9878210653402139
USEPA Emission Factor (no Control Efficiency used),VOC,process_gas,39990024,2.0,-0.871585145099977,0.15622084462601216,-0.9820499636977201,-0.9268175543988485,-0.871585145099977,-0.8163527358011053,-0.7611203265022337
USEPA Emission Factor (no Control Efficiency used),VOC,process_gas,39990004,1.0,-0.018021934997481615,,-0.018021934997481615,-0.018021934997481615,-0.018021934997481615,-0.018021934997481615,-0.018021934997481615
USEPA Emission Factor (no Control Efficiency used),VOC,residual_oil,40301012,1.0,-0.9936993699369937,,-0.9936993699369937,-0.9936993699369937,-0.9936993699369937,-0.9936993699369937,-0.9936993699369937
USEPA Emission Factor (no Control Efficiency used),VOC,residual_oil,40301021,5.0,-0.19,0.4248529157249601,-0.95,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),VOC,residual_oil,40400414,2.0,0.40238014165151914,0.08329157789704388,0.34348410210479186,0.3729321218781555,0.40238014165151914,0.4318281614248828,0.4612761811982464
USEPA Emission Factor (no Control Efficiency used),VOC,residual_oil,40600135,2.0,1.5315634218289083,2.260238666943194,-0.06666666666666676,0.7324483775811208,1.5315634218289083,2.330678466076696,3.1297935103244834
USEPA Emission Factor (no Control Efficiency used),VOC,residual_oil,40700808,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (pre-control) plus Control Efficiency,CO,distillate_oil,30600106,2.0,418.5806349294335,0.0,418.5806349294335,418.5806349294335,418.5806349294335,418.5806349294335,418.5806349294335
USEPA Emission Factor (pre-control) plus Control Efficiency,CO,distillate_oil,20400402,2.0,0.13725490196078427,0.19410774385513063,0.0,0.06862745098039214,0.13725490196078427,0.2058823529411764,0.27450980392156854
USEPA Emission Factor (pre-control) plus Control Efficiency,CO,distillate_oil,30600103,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (pre-control) plus Control Efficiency,CO,gasoline,20200401,67.0,-0.29113660414292575,0.26947728140199123,-0.5931818181818181,-0.5118181818181817,-0.5118181818181817,0.0,0.24117647058823533
USEPA Emission Factor (pre-control) plus Control Efficiency,CO,gasoline,30600106,1.0,-0.593892137751787,,-0.593892137751787,-0.593892137751787,-0.593892137751787,-0.593892137751787,-0.593892137751787
USEPA Emission Factor (pre-control) plus Control Efficiency,CO,gasoline,20400401,5.0,28.156461163357715,15.739940291775167,0.0,35.195576454197145,35.195576454197145,35.195576454197145,35.195576454197145
USEPA Emission Factor (pre-control) plus Control Efficiency,CO,gasoline,20300301,2.0,48.42377663375731,32.7406139797148,25.272666468489895,36.8482215511236,48.42377663375731,59.99933171639101,71.57488679902472
USEPA Emission Factor (pre-control) plus Control Efficiency,CO,gasoline,20200402,3.0,0.5376944794857933,0.9313141574186952,0.0,0.0,0.0,0.8065417192286899,1.6130834384573798
USEPA Emission Factor (pre-control) plus Control Efficiency,CO,natural_gas,30600105,6.0,-0.5846532154591778,0.0012305240925812738,-0.5857551860491816,-0.5857551860491816,-0.5848711269950182,-0.5834967669852138,-0.5833333333333335
USEPA Emission Factor (pre-control) plus Control Efficiency,CO,natural_gas,31000404,64.0,-0.5833711747820186,0.0003027315894810201,-0.5857551860491816,-0.5833333333333335,-0.5833333333333335,-0.5833333333333335,-0.5833333333333335
USEPA Emission Factor (pre-control) plus Control Efficiency,CO,natural_gas,30190099,2.0,56.108778625954194,0.0,56.108778625954194,56.108778625954194,56.108778625954194,56.108778625954194,56.108778625954194
USEPA Emission Factor (pre-control) plus Control Efficiency,CO,natural_gas,30100305,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (pre-control) plus Control Efficiency,CO,process_gas,30600105,2.0,0.3488170135713162,0.0,0.3488170135713162,0.3488170135713162,0.3488170135713162,0.3488170135713162,0.3488170135713162
USEPA Emission Factor (pre-control) plus Control Efficiency,CO,process_gas,30600106,26.0,-0.5904592490370073,0.00408842025558229,-0.593892137751787,-0.593892137751787,-0.593892137751787,-0.5857551860491816,-0.5857551860491816
USEPA Emission Factor (pre-control) plus Control Efficiency,CO,process_gas,30600904,9.0,0.7494543150810615,2.3130040113412176,-0.16216216216216228,-0.16216216216216228,0.0,0.13794360566708974,6.908163265306122
USEPA Emission Factor (pre-control) plus Control Efficiency,CO,residual_oil,30500208,1.0,-0.76,,-0.76,-0.76,-0.76,-0.76,-0.76
USEPA Emission Factor (pre-control) plus Control Efficiency,CO,residual_oil,30600103,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (pre-control) plus Control Efficiency,CO2,gasoline,20200401,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (pre-control) plus Control Efficiency,CO2,gasoline,20200402,1.0,-0.20852633634979267,,-0.20852633634979267,-0.20852633634979267,-0.20852633634979267,-0.20852633634979267,-0.20852633634979267
USEPA Emission Factor (pre-control) plus Control Efficiency,CO2,natural_gas,30500351,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (pre-control) plus Control Efficiency,CO2,natural_gas,30500251,1.0,-0.05405405405405406,,-0.05405405405405406,-0.05405405405405406,-0.05405405405405406,-0.05405405405405406,-0.05405405405405406
USEPA Emission Factor (pre-control) plus Control Efficiency,CO2,natural_gas,30500257,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (pre-control) plus Control Efficiency,CO2,natural_gas,30500252,1.0,0.05405405405405417,,0.05405405405405417,0.05405405405405417,0.05405405405405417,0.05405405405405417,0.05405405405405417
USEPA Emission Factor (pre-control) plus Control Efficiency,CO2,natural_gas,30500262,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (pre-control) plus Control Efficiency,CO2,natural_gas,30500263,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (pre-control) plus Control Efficiency,CO2,residual_oil,30500208,1.0,0.1594202898550725,,0.1594202898550725,0.1594202898550725,0.1594202898550725,0.1594202898550725,0.1594202898550725
USEPA Emission Factor (pre-control) plus Control Efficiency,NOX,distillate_oil,20400402,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (pre-control) plus Control Efficiency,NOX,distillate_oil,30600103,2.0,1.2916666666666665,0.0,1.2916666666666665,1.2916666666666665,1.2916666666666665,1.2916666666666665,1.2916666666666665
USEPA Emission Factor (pre-control) plus Control Efficiency,NOX,gasoline,20200401,64.0,-0.3571847386251879,0.2883548578845282,-0.6631830679344712,-0.5775754310344827,-0.5775754310344827,0.0,0.2448545258620689
USEPA Emission Factor (pre-control) plus Control Efficiency,NOX,gasoline,30600106,1.0,0.3645224171539958,,0.3645224171539958,0.3645224171539958,0.3645224171539958,0.3645224171539958,0.3645224171539958
USEPA Emission Factor (pre-control) plus Control Efficiency,NOX,gasoline,20400401,4.0,-0.43087581975883216,0.0,-0.43087581975883216,-0.43087581975883216,-0.43087581975883216,-0.43087581975883216,-0.43087581975883216
USEPA Emission Factor (pre-control) plus Control Efficiency,NOX,gasoline,20300301,2.0,-0.21240221791641822,0.5037856186683459,-0.5686324451410658,-0.390517331528742,-0.21240221791641822,-0.03428710430409443,0.14382800930822937
USEPA Emission Factor (pre-control) plus Control Efficiency,NOX,gasoline,20200402,2.0,2.4139724326760366,1.8010728770756737,1.1404215878846626,1.7771970102803496,2.4139724326760366,3.050747855071724,3.6875232774674105
USEPA Emission Factor (pre-control) plus Control Efficiency,NOX,natural_gas,30600105,6.0,0.38071413100652834,0.03993981992628077,0.29954515919428193,0.3923698134224447,0.3961849067112222,0.3999999999999997,0.3999999999999997
USEPA Emission Factor (pre-control) plus Control Efficiency,NOX,natural_gas,31000404,62.0,0.3998677698561807,0.0010411811936118286,0.39180173108322713,0.3999999999999997,0.3999999999999997,0.3999999999999997,0.3999999999999997
USEPA Emission Factor (pre-control) plus Control Efficiency,NOX,natural_gas,30190099,2.0,-0.3023199999999999,0.0,-0.3023199999999999,-0.3023199999999999,-0.3023199999999999,-0.3023199999999999,-0.3023199999999999
USEPA Emission Factor (pre-control) plus Control Efficiency,NOX,natural_gas,30500206,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (pre-control) plus Control Efficiency,NOX,natural_gas,39990003,5.0,0.15999999999999986,0.21908902300206629,0.0,0.0,0.0,0.3999999999999997,0.3999999999999997
USEPA Emission Factor (pre-control) plus Control Efficiency,NOX,natural_gas,30500257,1.0,2.220446049250313e-16,,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16
USEPA Emission Factor (pre-control) plus Control Efficiency,NOX,natural_gas,30400109,1.0,-0.8237786259541985,,-0.8237786259541985,-0.8237786259541985,-0.8237786259541985,-0.8237786259541985,-0.8237786259541985
USEPA Emission Factor (pre-control) plus Control Efficiency,NOX,pet_coke,30601401,3.0,-0.8777777777777778,0.0,-0.8777777777777778,-0.8777777777777778,-0.8777777777777778,-0.8777777777777778,-0.8777777777777778
USEPA Emission Factor (pre-control) plus Control Efficiency,NOX,process_gas,30600106,31.0,0.5125225267095912,0.42326623377846945,0.3645224171539958,0.3645224171539958,0.3645224171539958,0.39180173108322713,1.7847396268448894
USEPA Emission Factor (pre-control) plus Control Efficiency,NOX,process_gas,30190099,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (pre-control) plus Control Efficiency,NOX,residual_oil,30600103,4.0,0.7662170841361591,0.0,0.7662170841361591,0.7662170841361591,0.7662170841361591,0.7662170841361591,0.7662170841361591
USEPA Emission Factor (pre-control) plus Control Efficiency,NOX,wood,39990003,1.0,0.39180173108322713,,0.39180173108322713,0.39180173108322713,0.39180173108322713,0.39180173108322713,0.39180173108322713
USEPA Emission Factor (pre-control) plus Control Efficiency,PM-CON,gasoline,20200401,40.0,-0.5574052283922974,0.2750350017429383,-0.9968436520376176,-0.6843652037617555,-0.6167291759964173,-0.5490931482310792,0.24020376175548597
USEPA Emission Factor (pre-control) plus Control Efficiency,PM10-FIL,coal,30501008,8.0,-0.05,0.14142135623730953,-0.4,0.0,0.0,0.0,0.0
USEPA Emission Factor (pre-control) plus Control Efficiency,PM10-FIL,coal,30501010,3.0,-0.28484848484848485,0.24818903308416088,-0.4545454545454546,-0.4272727272727273,-0.4,-0.2,0.0
USEPA Emission Factor (pre-control) plus Control Efficiency,PM10-FIL,coal,30500612,4.0,412.2231404958677,0.0,412.2231404958677,412.2231404958677,412.2231404958677,412.2231404958677,412.2231404958677
USEPA Emission Factor (pre-control) plus Control Efficiency,PM10-FIL,distillate_oil,30600106,2.0,1588.9897744694322,0.0,1588.9897744694322,1588.9897744694322,1588.9897744694322,1588.9897744694322,1588.9897744694322
USEPA Emission Factor (pre-control) plus Control Efficiency,PM10-FIL,distillate_oil,20400402,1.0,0.328125,,0.328125,0.328125,0.328125,0.328125,0.328125
USEPA Emission Factor (pre-control) plus Control Efficiency,PM10-FIL,gasoline,20200401,54.0,-0.36285549052150823,0.3081176040502911,-0.6852068965517242,-0.5466689178452249,-0.5466689178452249,0.0,0.24687152391546174
USEPA Emission Factor (pre-control) plus Control Efficiency,PM10-FIL,gasoline,20400401,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (pre-control) plus Control Efficiency,PM10-FIL,natural_gas,30600105,3.0,0.5437050059619009,0.030520781179004478,0.526083824732325,0.526083824732325,0.526083824732325,0.5525155965766888,0.5789473684210527
USEPA Emission Factor (pre-control) plus Control Efficiency,PM10-FIL,natural_gas,31000404,7.0,0.08270676691729324,0.2188215370053421,0.0,0.0,0.0,0.0,0.5789473684210527
USEPA Emission Factor (pre-control) plus Control Efficiency,PM10-FIL,natural_gas,30500257,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (pre-control) plus Control Efficiency,PM10-FIL,natural_gas,30200527,1.0,-0.433206106870229,,-0.433206106870229,-0.433206106870229,-0.433206106870229,-0.433206106870229,-0.433206106870229
USEPA Emission Factor (pre-control) plus Control Efficiency,PM10-FIL,process_gas,30600105,2.0,0.34881701357131645,0.0,0.34881701357131645,0.34881701357131645,0.34881701357131645,0.34881701357131645,0.34881701357131645
USEPA Emission Factor (pre-control) plus Control Efficiency,PM10-PRI,coal,30501107,1.0,0.021739130434782483,,0.021739130434782483,0.021739130434782483,0.021739130434782483,0.021739130434782483,0.021739130434782483
USEPA Emission Factor (pre-control) plus Control Efficiency,PM10-PRI,coal,30502031,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (pre-control) plus Control Efficiency,PM10-PRI,gasoline,20200401,44.0,-0.6116205140984925,0.21079101824283963,-0.9968289628091713,-0.6867233947681332,-0.5469946870244758,-0.5469946870244758,0.24597550701089244
USEPA Emission Factor (pre-control) plus Control Efficiency,PM10-PRI,gasoline,20200402,1.0,-0.1974160050713919,,-0.1974160050713919,-0.1974160050713919,-0.1974160050713919,-0.1974160050713919,-0.1974160050713919
USEPA Emission Factor (pre-control) plus Control Efficiency,PM10-PRI,natural_gas,30500255,3.0,0.005413766434648082,0.0,0.005413766434648082,0.005413766434648082,0.005413766434648082,0.005413766434648082,0.005413766434648082
USEPA Emission Factor (pre-control) plus Control Efficiency,PM10-PRI,natural_gas,30500257,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (pre-control) plus Control Efficiency,PM10-PRI,natural_gas,30203811,1.0,2.1431297709923665,,2.1431297709923665,2.1431297709923665,2.1431297709923665,2.1431297709923665,2.1431297709923665
USEPA Emission Factor (pre-control) plus Control Efficiency,PM25-FIL,gasoline,20200401,59.0,-0.3843280365932963,0.343556274067444,-0.996859027427831,-0.6865571120689655,-0.5512896325472814,0.0,0.23416240731408822
USEPA Emission Factor (pre-control) plus Control Efficiency,PM25-FIL,natural_gas,30500257,1.0,-0.019607843137254832,,-0.019607843137254832,-0.019607843137254832,-0.019607843137254832,-0.019607843137254832,-0.019607843137254832
USEPA Emission Factor (pre-control) plus Control Efficiency,PM25-FIL,natural_gas,30200527,1.0,-0.9031297709923665,,-0.9031297709923665,-0.9031297709923665,-0.9031297709923665,-0.9031297709923665,-0.9031297709923665
USEPA Emission Factor (pre-control) plus Control Efficiency,PM25-PRI,gasoline,20200401,43.0,-0.6161086345047995,0.21139423277569577,-0.9969501489438527,-0.6879348830049261,-0.5509854431725556,-0.5509854431725556,0.2349990697097495
USEPA Emission Factor (pre-control) plus Control Efficiency,PM25-PRI,gasoline,20200402,1.0,-0.19028279087285405,,-0.19028279087285405,-0.19028279087285405,-0.19028279087285405,-0.19028279087285405,-0.19028279087285405
USEPA Emission Factor (pre-control) plus Control Efficiency,SO2,natural_gas,30500256,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (pre-control) plus Control Efficiency,SO2,natural_gas,30100305,2.0,2.0315789473684207,0.0,2.0315789473684207,2.0315789473684207,2.0315789473684207,2.0315789473684207,2.0315789473684207
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,LPG,31000205,1.0,-0.49785575048732944,,-0.49785575048732944,-0.49785575048732944,-0.49785575048732944,-0.49785575048732944,-0.49785575048732944
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,coke,30600903,1.0,-0.9917301671687636,,-0.9917301671687636,-0.9917301671687636,-0.9917301671687636,-0.9917301671687636,-0.9917301671687636
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,distillate_oil,30600106,2.0,511.6512484955987,0.0,511.6512484955987,511.6512484955987,511.6512484955987,511.6512484955987,511.6512484955987
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,distillate_oil,30600903,1.0,1005.9935238306404,,1005.9935238306404,1005.9935238306404,1005.9935238306404,1005.9935238306404,1005.9935238306404
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,distillate_oil,40301021,6.0,13.799431752258968,34.14079728629519,-0.9481865284974094,0.0,0.0,0.19571445266968263,83.48382443849165
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,distillate_oil,40400302,4.0,7.432710934998398,15.518448695723755,-0.9694444444444444,-0.2423611111111111,0.0,7.675072046109509,30.700288184438037
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,distillate_oil,40400406,1.0,376.27272727272737,,376.27272727272737,376.27272727272737,376.27272727272737,376.27272727272737,376.27272727272737
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,distillate_oil,40600135,1.0,-0.46153846153846156,,-0.46153846153846156,-0.46153846153846156,-0.46153846153846156,-0.46153846153846156,-0.46153846153846156
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,distillate_oil,30600103,2.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,distillate_oil,40600144,1.0,1422.4875444839859,,1422.4875444839859,1422.4875444839859,1422.4875444839859,1422.4875444839859,1422.4875444839859
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,gasoline,20200401,78.0,-0.42470679034320313,0.29196045291484046,-0.8842672413793103,-0.6224321349963317,-0.5853810828230744,0.0,0.16211685823754785
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,gasoline,30600106,1.0,-0.5038100301258196,,-0.5038100301258196,-0.5038100301258196,-0.5038100301258196,-0.5038100301258196,-0.5038100301258196
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,gasoline,40400302,1.0,-0.8946360153256705,,-0.8946360153256705,-0.8946360153256705,-0.8946360153256705,-0.8946360153256705,-0.8946360153256705
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,gasoline,20400401,2.0,-0.27788209855468304,0.3929846325167298,-0.5557641971093661,-0.41682314783202457,-0.27788209855468304,-0.13894104927734152,0.0
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,gasoline,20200402,2.0,1.7093310151745649,3.6064738892687336,-0.8408311280995786,0.43424994353749313,1.7093310151745649,2.9844120868116364,4.259493158448708
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,gasoline,40301009,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,gasoline,40600135,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,gasoline,40600144,1.0,-0.18946301925025322,,-0.18946301925025322,-0.18946301925025322,-0.18946301925025322,-0.18946301925025322,-0.18946301925025322
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,gasoline,30600701,1.0,7.571428571428573,,7.571428571428573,7.571428571428573,7.571428571428573,7.571428571428573,7.571428571428573
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,gasoline,40400108,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,gasoline,40400213,1.0,5.80615074363499,,5.80615074363499,5.80615074363499,5.80615074363499,5.80615074363499,5.80615074363499
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,gasoline,40600126,1.0,-0.7853403141361257,,-0.7853403141361257,-0.7853403141361257,-0.7853403141361257,-0.7853403141361257,-0.7853403141361257
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,natural_gas,30600105,7.0,-0.4873564632740019,0.01469110422903761,-0.49387150699035753,-0.49387150699035753,-0.49387150699035753,-0.49090909090909085,-0.4541910331384016
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,natural_gas,31000404,84.0,-0.4794859389401299,0.07533900328916146,-0.4946213269800015,-0.49090909090909085,-0.49090909090909085,-0.49090909090909085,0.0
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,natural_gas,30190099,3.0,12.17210270645385,2.175583928816829e-15,12.172102706453853,12.172102706453853,12.172102706453853,12.172102706453853,12.172102706453853
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,natural_gas,30500206,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,natural_gas,39990003,6.0,-0.1636363636363636,0.2535043644790309,-0.49090909090909085,-0.36818181818181817,0.0,0.0,0.0
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,natural_gas,30600903,3.0,-0.6635175109730291,0.5684809962181482,-0.9917301671687636,-0.9917301671687636,-0.9917301671687636,-0.4994111828751619,-0.007092198581560183
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,natural_gas,39990013,3.0,0.0181818181818183,0.0,0.0181818181818183,0.0181818181818183,0.0181818181818183,0.0181818181818183,0.0181818181818183
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,natural_gas,30700401,2.0,-0.2879944482997917,0.0,-0.2879944482997917,-0.2879944482997917,-0.2879944482997917,-0.2879944482997917,-0.2879944482997917
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,natural_gas,30500504,2.0,2.560027758501041,0.0,2.560027758501041,2.560027758501041,2.560027758501041,2.560027758501041,2.560027758501041
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,natural_gas,30100305,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,pet_coke,30601401,3.0,1.333333333333333,0.0,1.333333333333333,1.333333333333333,1.333333333333333,1.333333333333333,1.333333333333333
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,process_gas,30600105,2.0,0.3488170135713162,0.0,0.3488170135713162,0.3488170135713162,0.3488170135713162,0.3488170135713162,0.3488170135713162
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,process_gas,30600106,56.0,-0.49330461723416,0.024884851276206574,-0.5038100301258196,-0.5038100301258196,-0.49387150699035753,-0.49387150699035753,-0.31332952036369344
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,process_gas,30600904,9.0,85.90507688011057,259.80858143201135,-0.9904244040901474,-0.9133636560537145,-0.9133636560537145,0.010757346039997007,778.727095516569
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,process_gas,30600903,1.0,0.012632591579960106,,0.012632591579960106,0.012632591579960106,0.012632591579960106,0.012632591579960106,0.012632591579960106
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,process_gas,30609904,1.0,-0.0076200602516391935,,-0.0076200602516391935,-0.0076200602516391935,-0.0076200602516391935,-0.0076200602516391935,-0.0076200602516391935
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,residual_oil,40600132,5.0,0.4705882352941173,0.0,0.4705882352941173,0.4705882352941173,0.4705882352941173,0.4705882352941173,0.4705882352941173
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,residual_oil,40600137,3.0,-0.06711084102245908,0.0009140755904166961,-0.06763858281064583,-0.06763858281064583,-0.06763858281064583,-0.06684697012836571,-0.0660553574460856
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,residual_oil,40301021,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,residual_oil,40400250,10.0,200.27502777206615,632.0078310536171,-0.6147672552166934,0.34078212290502785,0.3532562729066815,1.0915032679738563,1999.0000000000002
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,residual_oil,40400414,1.0,4.703422053231939,,4.703422053231939,4.703422053231939,4.703422053231939,4.703422053231939,4.703422053231939
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,residual_oil,40600135,2.0,69.99999999999999,97.58073580374354,1.0,35.49999999999999,69.99999999999999,104.49999999999997,138.99999999999997
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,residual_oil,30600103,8.0,0.07142857142857117,0.0,0.07142857142857117,0.07142857142857117,0.07142857142857117,0.07142857142857117,0.07142857142857117
USEPA Emission Factor (pre-control) plus Control Efficiency,VOC,wood,39990003,1.0,-0.49368370421001995,,-0.49368370421001995,-0.49368370421001995,-0.49368370421001995,-0.49368370421001995,-0.49368370421001995
