epa_region_code,state,fips_state_code,tribal_name,fips_code,county,eis_facility_id,program_system_code,agency_facility_id,tri_facility_id,company_name,site_name,naics_code,naics_description,facility_source_type,site_latitude,site_longitude,address,city,zip_code,postal_abbreviation,eis_unit_id,agency_unit_id,nei_unit_type,cap_avail,unit_description,design_capacity,design_capacity_uom,eis_process_id,agency_process_id,scc,reg_codes,reg_code_description,process_description,reporting_period,emissions_operating_type,calculation_parameter_value,calculation_parameter_uom,calculation_material,calculation_parameter_type,calc_data_source,calc_data_year,pollutant_code,pollutant_desc,pollutant_type,total_emissions,emissions_uom,emission_factor,ef_numerator_uom,ef_denominator_uom,ef_text,calc_method_code,calculation_method,emission_comment,source_data_set,data_tagged,data_set,SCC_web,NEI_POLLUTANT_CODE,FACTOR,UNIT,MEASURE,MATERIAL,ACTION,SCC,scc_unit_type,scc_fuel_type,unit_type_final,fuel_type,emission_factor_median,emissions_conv_fac,total_emissions_LB,nei_ef_num_fac,nei_ef_denom_fac,nei_ef_LB_per_TON,nei_ef_median_LB_per_TON,nei_denom_fuel_fac,nei_ef_LB_per_MJ,nei_ef_median_LB_per_MJ,web_ef_num_fac,web_ef_denom_fac,web_ef_LB_per_TON,web_denom_fuel_fac,web_ef_LB_per_MJ,throughput_TON_nei,throughput_TON_median_nei,energy_MJ_nei,energy_MJ_median_nei,throughput_TON_web,energy_MJ_web,NEI_POLLUTANT_CODE_webfr,MATERIAL_webfr,UNIT_webfr,MEASURE_webfr,FACTOR_float,cutoff_check,energy_MJ_webfr_med
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134513,4,Unclassified,TRUE,61.0 mmbtu/hr boiler - ng/lpg,,,112118914,1,10200602,,,61.0 mmbtu/hr boiler - ng,A,R,,,,,,,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,0.242450521,TON,,,,,5,USEPA Speciation Profile,"2017CARB submitted PM25-PRI of .6574038 TON times ratio of   3.688E-01, based on augmentation description: 95475-Composite -Refinery Fuel Gas and Natural Gas Combustion",2017NEI_June202,0,2017NEI,,,,,,,,10200602,"Boiler, 10-100 Million BTU/hr",natural gas,61.0 MMBTU/HR BOILER - NG/LPG,natural_gas,,2000,484.9010428,,,,,,,,,,,,,,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134513,4,Unclassified,TRUE,61.0 mmbtu/hr boiler - ng/lpg,,,112118914,1,10200602,,,61.0 mmbtu/hr boiler - ng,A,R,,,,,,,SO2,Sulfur Dioxide,CAP,0.2465264,TON,2.85,LB,E6FT3,,2,Engineering Judgment,Emission Factors may not be representative,2017NEI_June202,0,2017NEI,10200602,SO2,0.6,LB,E6FT3,Natural Gas,Burned,10200602,"Boiler, 10-100 Million BTU/hr",natural gas,61.0 MMBTU/HR BOILER - NG/LPG,natural_gas,0.6,2000,493.0528,1,,,,1082430,2.63E-06,5.54E-07,1,,,1082430,5.54E-07,,,187261453.4,889491903.8,,889491903.8,SO2,natural gas,LB,E6FT3,0.6,FALSE,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134513,4,Unclassified,TRUE,61.0 mmbtu/hr boiler - ng/lpg,,,112118914,1,10200602,,,61.0 mmbtu/hr boiler - ng,A,R,,,,,,,VOC,Volatile Organic Compounds,CAP,0.3633021,TON,4.2,LB,E6FT3,,2,Engineering Judgment,Emission Factors may not be representative,2017NEI_June202,0,2017NEI,10200602,VOC,5.5,LB,E6FT3,Natural Gas,Burned,10200602,"Boiler, 10-100 Million BTU/hr",natural gas,61.0 MMBTU/HR BOILER - NG/LPG,natural_gas,5.5,2000,726.6042,1,,,,1082430,3.88E-06,5.08E-06,1,,,1082430,5.08E-06,,,187261472.4,142999669.9,,142999669.9,VOC,natural gas,LB,E6FT3,5.5,FALSE,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134613,2,Unclassified,TRUE,28.0 mmbtu/hr tower dryer - ng/lpg,,,112119014,2,30203001,,,milk solids produced,A,R,,,,,,,NO3,Nitrate portion of PM2.5-PRI,,0.000217169,TON,,,,,5,USEPA Speciation Profile,"2017CARB submitted PM25-PRI of .434338 TON times ratio of   5.000E-04, based on augmentation description: 91154",2017NEI_June202,0,2017NEI,,,,,,,,30203001,Milk: Spray Dryer,,28.0 MMBTU/HR TOWER DRYER - NG/LPG,LPG,,2000,0.434338,,,,,,,,,,,,,,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134613,2,Unclassified,TRUE,28.0 mmbtu/hr tower dryer - ng/lpg,,,112119014,2,30203001,,,milk solids produced,A,R,,,,,,,PM-CON,PM Condensible,CAP,0.3885272,TON,,,,,5,USEPA Speciation Profile,PM-CON was determined using data speciated from the PM Calculator.,2017NEI_June202,0,2017NEI,,,,,,,,30203001,Milk: Spray Dryer,,28.0 MMBTU/HR TOWER DRYER - NG/LPG,LPG,,2000,777.0544,,,,,,,,,,,,,,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134613,2,Unclassified,TRUE,28.0 mmbtu/hr tower dryer - ng/lpg,,,112119014,2,30203001,,,milk solids produced,A,R,,,,,,,PM10-FIL,PM10 Filterable,CAP,1.131656,TON,,,,,5,USEPA Speciation Profile,PM10-FIL was speciated from agency provided data using PM Calculator.,2017NEI_June202,0,2017NEI,,,,,,,,30203001,Milk: Spray Dryer,,28.0 MMBTU/HR TOWER DRYER - NG/LPG,LPG,,2000,2263.312,,,,,,,,,,,,,,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134613,2,Unclassified,TRUE,28.0 mmbtu/hr tower dryer - ng/lpg,,,112119014,2,30203001,,,milk solids produced,A,R,,,,,,,PM10-PRI,PM10 Primary (Filt + Cond),CAP,1.520183,TON,0.169,LB,TON,,24,Stack Test (no Control Efficiency used),Emission Factors may not be representative,2017NEI_June202,0,2017NEI,,,,,,,,30203001,Milk: Spray Dryer,,28.0 MMBTU/HR TOWER DRYER - NG/LPG,LPG,,2000,3040.366,1,1,0.169,,0.01139,14.83757682,,,,,,,17990.33136,,204.9098742,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134613,2,Unclassified,TRUE,28.0 mmbtu/hr tower dryer - ng/lpg,,,112119014,2,30203001,,,milk solids produced,A,R,,,,,,,PM25-FIL,PM2.5 Filterable,CAP,0.04581084,TON,,,,,5,USEPA Speciation Profile,PM25-FIL was speciated from agency provided data using PM Calculator.,2017NEI_June202,0,2017NEI,,,,,,,,30203001,Milk: Spray Dryer,,28.0 MMBTU/HR TOWER DRYER - NG/LPG,LPG,,2000,91.62168,,,,,,,,,,,,,,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134613,2,Unclassified,TRUE,28.0 mmbtu/hr tower dryer - ng/lpg,,,112119014,2,30203001,,,milk solids produced,A,R,,,,,,,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,0.434338,TON,0.04829,LB,TON,,24,Stack Test (no Control Efficiency used),Emission Factors may not be representative,2017NEI_June202,0,2017NEI,,,,,,,,30203001,Milk: Spray Dryer,,28.0 MMBTU/HR TOWER DRYER - NG/LPG,LPG,,2000,868.676,1,1,0.04829,,0.01139,4.239683933,,,,,,,17988.73473,,204.8916885,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134613,2,Unclassified,TRUE,28.0 mmbtu/hr tower dryer - ng/lpg,,,112119014,2,30203001,,,milk solids produced,A,R,,,,,,,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,0.381791789,TON,,,,,5,USEPA Speciation Profile,"2017CARB submitted PM25-PRI of .434338 TON times ratio of   8.790E-01, based on augmentation description: 91154",2017NEI_June202,0,2017NEI,,,,,,,,30203001,Milk: Spray Dryer,,28.0 MMBTU/HR TOWER DRYER - NG/LPG,LPG,,2000,763.5835776,,,,,,,,,,,,,,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134613,2,Unclassified,TRUE,28.0 mmbtu/hr tower dryer - ng/lpg,,,112119114,1,30290003,,,28.0 mmbtu/hr tower dryer - ng,A,R,,,,,,,CO,Carbon Monoxide,CAP,0.9079234,TON,28.06,LB,E6FT3,,24,Stack Test (no Control Efficiency used),Emission Factors may not be representative,2017NEI_June202,0,2017NEI,,,,,,,,30290003,Process Heaters,natural gas,28.0 MMBTU/HR TOWER DRYER - NG/LPG,natural_gas,,2000,1815.8468,1,,,,1082430,2.59E-05,,,,,,,,,70047293.36,,,,CO,natural gas,LB,E6FT3,84,TRUE,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134613,2,Unclassified,TRUE,28.0 mmbtu/hr tower dryer - ng/lpg,,,112119114,1,30290003,,,28.0 mmbtu/hr tower dryer - ng,A,R,,,,,,,NOX,Nitrogen Oxides,CAP,1.41948,TON,43.87,LB,E6FT3,,24,Stack Test (no Control Efficiency used),Emission Factors may not be representative,2017NEI_June202,0,2017NEI,30290003,NOX,140,LB,E6FT3,Natural Gas,Burned,30290003,Process Heaters,natural gas,28.0 MMBTU/HR TOWER DRYER - NG/LPG,natural_gas,,2000,2838.96,1,,,,1082430,4.05E-05,,1,,,1082430,0.000129339,,,70047309.61,,,21949824.81,NOX,natural gas,LB,E6FT3,140,TRUE,10974.9124
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134613,2,Unclassified,TRUE,28.0 mmbtu/hr tower dryer - ng/lpg,,,112119114,1,30290003,,,28.0 mmbtu/hr tower dryer - ng,A,R,,,,,,,SO2,Sulfur Dioxide,CAP,0.0971,TON,3,LB,E6FT3,,2,Engineering Judgment,Emission Factors may not be representative,2017NEI_June202,0,2017NEI,,,,,,,,30290003,Process Heaters,natural gas,28.0 MMBTU/HR TOWER DRYER - NG/LPG,natural_gas,,2000,194.2,1,,,,1082430,2.77E-06,,,,,,,,,70069302,,,,SO2,natural gas,LB,E6FT3,0.6,FALSE,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85134613,2,Unclassified,TRUE,28.0 mmbtu/hr tower dryer - ng/lpg,,,112119114,1,30290003,,,28.0 mmbtu/hr tower dryer - ng,A,R,,,,,,,VOC,Volatile Organic Compounds,CAP,3.559215,TON,110,LB,E6FT3,,2,Engineering Judgment,Emission Factors may not be representative,2017NEI_June202,0,2017NEI,30290003,VOC,2.8,LB,E6FT3,Natural Gas,Burned,30290003,Process Heaters,natural gas,28.0 MMBTU/HR TOWER DRYER - NG/LPG,natural_gas,5.5,2000,7118.43,1,,,,1082430,0.000101623,5.08E-06,1,,,1082430,2.59E-06,,,70047292.59,1400945852,,2751857923,VOC,natural gas,LB,E6FT3,5.5,FALSE,
